,Clinical Measure,Feature,Significant Difference,Page,R-Squared,Reference Group,Slope Reference Group,Slope Diff Ref vs Group 1,Confidence Interval 1,P-Value 1,Slope Diff Ref vs Group 0/2,Confidence Interval 0/2,P-Value 0/2
0,Anxiety,STAIAD10,False,1,0.003,Group 0,-0.01,0.0,[-0.    0.01],0.119,0.0,[-0.    0.01],0.577
1,Anxiety,STAIAD11,False,3,0.008,Group 0,-0.01,0.01,[-0.    0.01],0.07,0.0,[-0.01  0.01],0.694
2,Anxiety,STAIAD12,False,5,0.002,Group 0,-0.0,-0.0,[-0.01  0.01],0.738,-0.0,[-0.01  0.  ],0.372
3,Anxiety,STAIAD13,False,7,0.002,Group 0,0.0,-0.0,[-0.01  0.  ],0.54,-0.0,[-0.01  0.  ],0.326
4,Anxiety,STAIAD14,False,9,0.005,Group 0,0.01,-0.0,[-0.01  0.01],0.874,-0.01,[-0.01  0.  ],0.092
5,Anxiety,STAIAD15,False,11,0.004,Group 0,-0.0,0.0,[-0.    0.01],0.331,-0.0,[-0.01  0.  ],0.466
6,Anxiety,STAIAD16,False,13,0.003,Group 0,-0.01,0.0,[-0.    0.01],0.603,0.0,[-0.    0.01],0.412
7,Anxiety,STAIAD17,False,15,0.002,Group 0,-0.0,0.0,[-0.01  0.01],0.935,-0.0,[-0.01  0.01],0.508
8,Anxiety,STAIAD18,False,17,0.003,Group 0,0.01,-0.0,[-0.01  0.  ],0.24,0.0,[-0.01  0.01],0.889
9,Anxiety,STAIAD19,False,19,0.006,Group 0,-0.01,0.0,[-0.01  0.01],0.651,-0.0,[-0.01  0.01],0.536
10,Anxiety,STAIAD1,False,21,0.002,Group 0,-0.0,0.0,[-0.    0.01],0.315,0.0,[-0.01  0.01],0.705
11,Anxiety,STAIAD20,False,23,0.003,Group 0,-0.01,0.0,[-0.    0.01],0.119,0.0,[-0.    0.01],0.401
12,Anxiety,STAIAD21,False,25,0.009,Group 0,-0.01,0.0,[-0.01  0.01],0.936,-0.0,[-0.01  0.  ],0.564
